4c53b0,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510092434,1d9136
1d9136,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510092434,
415ae3,127.0.0.1,GET,http://127.0.0.1:8000/,1510092463,
f32d51,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510092464,73bd73
73bd73,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510092464,
7c04a9,127.0.0.1,GET,http://127.0.0.1:8000/,1510092548,
7ffa28,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510092549,6065aa
6065aa,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510092549,
ef0cde,127.0.0.1,POST,http://127.0.0.1:8000/stats?daterange=2017%2F10%2F10%20-%202017%2F11%2F08,1510092553,
842ba4,127.0.0.1,GET,http://127.0.0.1:8000/,1510092738,
005cd3,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510092739,df8785
df8785,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510092739,
aa5a34,127.0.0.1,POST,http://127.0.0.1:8000/stats?daterange=2017%2F10%2F10%20-%202017%2F11%2F08,1510092827,
fc0372,127.0.0.1,GET,http://127.0.0.1:8000/,1510092857,
b8398d,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510092858,e11d85
e11d85,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510092858,
f155bd,127.0.0.1,GET,http://127.0.0.1:8000/,1510140686,
0f8fce,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510140691,17a616
17a616,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510140691,
ebe125,127.0.0.1,GET,http://127.0.0.1:8000/logout,1510140699,
d62fbd,127.0.0.1,GET,http://127.0.0.1:8000/,1510140699,
8502ad,127.0.0.1,GET,http://127.0.0.1:8000/login,1510140701,
1f80dc,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1510140733,
4c4f82,127.0.0.1,GET,http://127.0.0.1:8000/,1510140733,
e5d43f,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510140734,1888d9
1888d9,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510140734,
33c14f,127.0.0.1,POST,http://127.0.0.1:8000/stats?daterange=2017%2F10%2F10%20-%202017%2F11%2F08,1510140748,
1aef5c,127.0.0.1,GET,http://127.0.0.1:8000/person/,1510140763,
c080b7,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510140765,7fcf9d
7fcf9d,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510140765,
f34513,127.0.0.1,POST,http://127.0.0.1:8000/person/ajaxlist,1510140766,
e728c7,127.0.0.1,GET,http://127.0.0.1:8000/,1510140772,
d64937,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510140773,47ce9a
47ce9a,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510140773,
7771ae,127.0.0.1,GET,http://127.0.0.1:8000/,1510140805,
d10978,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510140806,e78f75
e78f75,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510140806,
408031,127.0.0.1,POST,http://127.0.0.1:8000/stats?daterange=2017%2F10%2F10%20-%202017%2F11%2F08,1510140815,
96340d,127.0.0.1,GET,http://127.0.0.1:8000/person/,1510140845,
f6c672,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510140846,974961
974961,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510140846,
8082a9,127.0.0.1,POST,http://127.0.0.1:8000/person/ajaxlist,1510140847,
2b83d1,127.0.0.1,GET,http://127.0.0.1:8000/person/,1510140852,
e5b55b,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510140853,b1a546
b1a546,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510140853,
86873e,127.0.0.1,POST,http://127.0.0.1:8000/person/ajaxlist,1510140853,
cf9599,127.0.0.1,GET,http://127.0.0.1:8000/medicaments/,1510140888,
2824e4,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510140889,7bfdb5
7bfdb5,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510140889,
04e864,127.0.0.1,POST,http://127.0.0.1:8000/medicaments/ajaxlist,1510140889,
0de47b,127.0.0.1,GET,http://127.0.0.1:8000/manage/,1510140896,
14ccc5,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510140897,c173b1
c173b1,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510140897,
cac4af,127.0.0.1,POST,http://127.0.0.1:8000/manage/userslist,1510140898,
c49951,127.0.0.1,GET,http://127.0.0.1:8000/config/,1510140904,
17a7f1,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510140905,0d63c3
0d63c3,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510140905,
1d4615,127.0.0.1,GET,http://127.0.0.1:8000/,1510140913,
6c0344,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510140915,3bab4d
3bab4d,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510140915,
ec4f9d,127.0.0.1,POST,http://127.0.0.1:8000/stats?daterange=2017%2F10%2F10%20-%202017%2F11%2F08,1510140921,
c3fc26,127.0.0.1,GET,http://127.0.0.1:8000/person/,1510140926,
3323d3,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510140927,bc8539
bc8539,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510140927,
97e2e8,127.0.0.1,POST,http://127.0.0.1:8000/person/ajaxlist,1510140928,
a11fce,127.0.0.1,GET,http://127.0.0.1:8000/person/,1510140990,
bc86d2,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510140991,c9d3e6
c9d3e6,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510140991,
286e7f,127.0.0.1,POST,http://127.0.0.1:8000/person/ajaxlist,1510140991,
8a20a7,127.0.0.1,GET,http://127.0.0.1:8000/medicaments/,1510140996,
0dbf87,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510140997,a33cf5
a33cf5,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510140997,
c5cdbb,127.0.0.1,POST,http://127.0.0.1:8000/medicaments/ajaxlist,1510140998,
d48023,127.0.0.1,GET,http://127.0.0.1:8000/manage/,1510141008,
36eed5,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510141009,ffe1b8
ffe1b8,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510141009,
bf9d6b,127.0.0.1,POST,http://127.0.0.1:8000/manage/userslist,1510141009,
9587ef,127.0.0.1,GET,http://127.0.0.1:8000/person/,1510141015,
8940de,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510141016,439e3d
439e3d,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510141016,
5df099,127.0.0.1,POST,http://127.0.0.1:8000/person/ajaxlist,1510141016,
f666a9,127.0.0.1,GET,http://127.0.0.1:8000/medicaments/,1510141112,
1e941e,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510141113,8ecc63
8ecc63,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510141113,
df5be0,127.0.0.1,POST,http://127.0.0.1:8000/medicaments/ajaxlist,1510141114,
360e34,127.0.0.1,GET,http://127.0.0.1:8000/logout,1510141626,
286984,127.0.0.1,GET,http://127.0.0.1:8000/,1510141627,
4c7fe4,127.0.0.1,GET,http://127.0.0.1:8000/login,1510141627,
27cf11,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1510141648,
c6b61f,127.0.0.1,GET,http://127.0.0.1:8000/,1510141648,
d3a86a,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510141649,691933
691933,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510141649,
dc8b88,127.0.0.1,POST,http://127.0.0.1:8000/stats?daterange=2017%2F10%2F10%20-%202017%2F11%2F08,1510141696,
71f25b,127.0.0.1,POST,http://127.0.0.1:8000/stats?daterange=2014%2F07%2F22%20-%202016%2F11%2F08,1510141772,
2a370f,127.0.0.1,GET,http://127.0.0.1:8000/person/,1510141850,
984a3a,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510141851,ab3110
ab3110,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510141851,
c3b464,127.0.0.1,POST,http://127.0.0.1:8000/person/ajaxlist,1510141852,
9f4728,127.0.0.1,GET,http://127.0.0.1:8000/person/new,1510141863,
6828f1,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510141864,65fa66
65fa66,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510141864,
d62e13,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1510141929,f9138a
f9138a,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1510141929,
ce0530,127.0.0.1,POST,http://127.0.0.1:8000/person/create,1510142351,
663397,127.0.0.1,GET,http://127.0.0.1:8000/person/13/show,1510142352,
4933e3,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510142353,3836ae
3836ae,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510142353,
c105a9,127.0.0.1,GET,http://127.0.0.1:8000/consultation/13/0/new,1510142473,
543684,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510142474,3eab07
3eab07,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510142474,
16f15b,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1510142479,5ef170
5ef170,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1510142479,
b40c39,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510142491,95d736
95d736,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510142491,
c6d997,127.0.0.1,GET,http://127.0.0.1:8000/consultation/13/1/new,1510142494,
6206e4,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510142495,2e32ea
2e32ea,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510142495,
152a44,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510142500,c6d836
c6d836,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510142500,
35a17e,127.0.0.1,GET,http://127.0.0.1:8000/consultation/13/0/new,1510142505,
c9fd4c,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510142507,316265
316265,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510142507,
fd57ea,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1510142510,1e1b06
1e1b06,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1510142510,
862ac0,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1510142535,0ae899
0ae899,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1510142535,
562900,127.0.0.1,GET,http://localhost:8000/,1510142651,
7ab2eb,127.0.0.1,GET,http://localhost:8000/login,1510142652,
ef111c,127.0.0.1,GET,http://localhost:8000/icon.png,1510142656,5ff1d6
5ff1d6,127.0.0.1,GET,http://localhost:8000/icon.png,1510142656,
245933,127.0.0.1,POST,http://localhost:8000/login_check,1510142668,
ce1539,127.0.0.1,GET,http://localhost:8000/,1510142668,
45cc30,127.0.0.1,GET,http://localhost:8000/images/header.png,1510142670,f6a0b4
f6a0b4,127.0.0.1,GET,http://localhost:8000/images/header.png,1510142670,
c77e1b,127.0.0.1,GET,http://localhost:8000/medicaments/,1510142681,
0ca41b,127.0.0.1,GET,http://localhost:8000/images/header.png,1510142683,36bd3e
36bd3e,127.0.0.1,GET,http://localhost:8000/images/header.png,1510142683,
68faf9,127.0.0.1,POST,http://localhost:8000/medicaments/ajaxlist,1510142683,
7129f7,127.0.0.1,GET,http://localhost:8000/medicaments/new,1510142771,
db2059,127.0.0.1,GET,http://localhost:8000/images/header.png,1510142773,5f1700
5f1700,127.0.0.1,GET,http://localhost:8000/images/header.png,1510142773,
8417e4,127.0.0.1,POST,http://localhost:8000/medicaments/create,1510142972,
a9c049,127.0.0.1,GET,http://localhost:8000/medicaments/13/show,1510142972,
5f327f,127.0.0.1,GET,http://localhost:8000/images/header.png,1510142974,362622
362622,127.0.0.1,GET,http://localhost:8000/images/header.png,1510142974,
a45af6,127.0.0.1,GET,http://127.0.0.1:8000/consultation/13/0/new,1510142996,
adfe3b,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510142998,bca02a
bca02a,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510142998,
7d7944,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1510143001,eb92b0
eb92b0,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1510143001,
4fc8af,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1510143007,6fef9d
6fef9d,127.0.0.1,GET,http://127.0.0.1:8000/css/select2-spinner.gif,1510143007,
71ac60,127.0.0.1,POST,http://127.0.0.1:8000/consultation/Consultation%20generale/create,1510143081,
affa4d,127.0.0.1,GET,http://127.0.0.1:8000/consultation/17/show,1510143082,
78d6b0,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510143083,33677c
33677c,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510143083,
9ac806,127.0.0.1,GET,http://127.0.0.1:8000/person/,1510143136,
d03a1f,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510143137,23ddbf
23ddbf,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510143137,
1f2c6a,127.0.0.1,POST,http://127.0.0.1:8000/person/ajaxlist,1510143137,
43d89f,127.0.0.1,POST,http://127.0.0.1:8000/person/ajaxlist,1510143172,
06d85e,127.0.0.1,GET,http://127.0.0.1:8000/person/13/show,1510143220,
170242,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510143221,e9f5b5
e9f5b5,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510143221,
10fb96,127.0.0.1,GET,http://127.0.0.1:8000/consultation/17/show,1510143238,
244de8,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510143239,fecb0c
fecb0c,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510143239,
23ae1b,127.0.0.1,GET,http://127.0.0.1:8000/manage/,1510143278,
24ef3e,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510143279,30282e
30282e,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510143279,
376ed5,127.0.0.1,POST,http://127.0.0.1:8000/manage/userslist,1510143280,
fc4874,127.0.0.1,POST,http://127.0.0.1:8000/manage/promote/USER,1510143312,
056038,127.0.0.1,POST,http://127.0.0.1:8000/manage/userslist,1510143312,
b6e5ec,127.0.0.1,GET,http://127.0.0.1:8000/logout,1510143317,
c050da,127.0.0.1,GET,http://127.0.0.1:8000/,1510143317,
c8e07b,127.0.0.1,GET,http://127.0.0.1:8000/login,1510143317,
ae274d,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1510143325,
bb944f,127.0.0.1,GET,http://127.0.0.1:8000/,1510143325,
f531e1,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510143327,6c3b0a
6c3b0a,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510143327,
d062f3,127.0.0.1,POST,http://127.0.0.1:8000/stats?daterange=2017%2F10%2F10%20-%202017%2F11%2F08,1510143341,
7904b8,127.0.0.1,GET,http://127.0.0.1:8000/,1510150940,f31013
f31013,127.0.0.1,GET,http://127.0.0.1:8000/,1510150940,
4db606,127.0.0.1,GET,http://127.0.0.1:8000/,1510151000,
4715a5,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510151001,1d23f9
1d23f9,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510151001,
c2444f,127.0.0.1,POST,http://127.0.0.1:8000/stats?daterange=2017%2F10%2F10%20-%202017%2F11%2F08,1510151009,
9d38e9,127.0.0.1,GET,http://127.0.0.1:8000/person/,1510151023,
648539,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510151024,0a70df
0a70df,127.0.0.1,GET,http://127.0.0.1:8000/images/header.png,1510151024,
9072a7,127.0.0.1,POST,http://127.0.0.1:8000/person/ajaxlist,1510151025,
838ebc,127.0.0.1,POST,http://127.0.0.1:8000/person/ajaxlist,1510151028,
